"fold","actual","predicted_prob","predicted_class","row_index"
2,0,0.132241380151819,0,8229
2,0,0.154102388177662,0,7367
2,0,0.256041284452293,0,5629
2,0,0.616516670273781,1,8803
2,0,0.080557341265171,0,357
2,0,0.025057175692401,0,4691
2,0,0.0717795851211611,0,3350
2,0,0.0886195176113662,0,6481
2,0,0.610965056305891,1,2159
2,0,0.381455654222461,0,2980
2,0,0.787617643637418,1,1563
2,0,0.0425755827946963,0,9493
2,0,0.289582880028294,0,80
2,0,0.0981425128989637,0,9193
2,0,0.0768509586108421,0,3701
2,0,0.139182729400812,0,6596
2,0,0.128060153386017,0,610
2,0,0.0851323228320035,0,2765
2,0,0.131891127717359,0,339
2,0,0.0872674819573898,0,7956
2,0,0.0238873167761132,0,6203
2,0,0.0690230969993013,0,7084
2,0,0.0825211380530917,0,7097
2,0,0.0559568162340807,0,8877
2,0,0.110592897082618,0,5332
2,0,0.118728903750664,0,4675
2,0,0.280298562754977,0,5686
2,0,0.0957152881104693,0,6891
2,0,0.0307958161921541,0,4919
2,0,0.191155325898801,0,4013
2,0,0.32378934444128,0,1764
2,0,0.157173789928313,0,7518
2,0,0.234748675791105,0,3800
2,0,0.104593168235555,0,7071
2,0,0.0958249463777008,0,3866
2,0,0.0533392058029454,0,2428
2,0,0.159698616192718,0,2419
2,0,0.125431805564797,0,578
2,0,0.293429704221342,0,7930
2,0,0.215213192785618,0,8205
2,0,0.263782650751206,0,3845
2,0,0.070772936531637,0,6245
2,0,0.229248417202039,0,351
2,0,0.139245412820935,0,6834
2,0,0.284743068241169,0,2663
2,0,0.117471980114532,0,1039
2,0,0.28887368451818,0,5136
2,0,0.221759494390284,0,3145
2,0,0.126003040498455,0,8257
2,0,0.111439336222298,0,2095
2,0,0.254331122169442,0,6995
2,0,0.109224382991893,0,2151
2,0,0.117180151571725,0,8862
2,0,0.644401732238609,1,8806
2,0,0.068500159895025,0,8390
2,0,0.238198164930351,0,316
2,0,0.0985464800001955,0,5818
2,0,0.0433281179650362,0,7471
2,0,0.571359406143866,1,9117
2,0,0.0415201107862381,0,9209
2,0,0.146800934189752,0,696
2,0,0.0639518584527352,0,6099
2,0,0.0671435288141407,0,7505
2,0,0.169233443542013,0,639
2,0,0.179382648438479,0,3127
2,0,0.0687949436298264,0,1567
2,0,0.130004199928433,0,6814
2,0,0.0789922593216616,0,7795
2,0,0.356088525259464,0,907
2,0,0.332625688808289,0,643
2,0,0.243065769213446,0,3149
2,0,0.266921101576563,0,8602
2,0,0.0759742618221765,0,4921
2,0,0.177323193320154,0,2106
2,0,0.117727866913333,0,2783
2,0,0.311115246610996,0,2021
2,0,0.186516127765833,0,1836
2,0,0.328771845577092,0,8331
2,0,0.147218235053978,0,7166
2,0,0.298625028189159,0,5222
2,0,0.0893286336604259,0,4462
2,0,0.110790365690854,0,660
2,0,0.0585387786443614,0,8732
2,0,0.11916986139788,0,3749
2,0,0.0846015385036446,0,5003
2,0,0.35075868490469,0,4254
2,0,0.0835488400223274,0,9858
2,0,0.160477738031371,0,1328
2,0,0.0466099103146062,0,4161
2,0,0.159582844835414,0,9455
2,0,0.142294226616493,0,7094
2,0,0.133824781082336,0,6130
2,0,0.115490929269093,0,8985
2,0,0.0343664168556385,0,4122
2,0,0.0747462435490904,0,7594
2,0,0.463400353111525,0,1678
2,0,0.117858654858399,0,7105
2,0,0.131748659714487,0,7462
2,0,0.198770508560066,0,1296
2,0,0.272290444038595,0,5930
2,0,0.0783514512563259,0,1993
2,0,0.0902863727913972,0,9864
2,0,0.273584114574002,0,167
2,0,0.0288737678678655,0,9883
2,0,0.117314664097452,0,87
2,0,0.208376018288664,0,8753
2,0,0.114152479218981,0,6922
2,0,0.205186382407959,0,3049
2,0,0.34989407192782,0,7064
2,0,0.154410497319759,0,7805
2,0,0.102757877653433,0,4593
2,0,0.0661504167715865,0,8760
2,0,0.0502649043916575,0,2117
2,0,0.112127985458986,0,602
2,0,0.169777327548634,0,8176
2,0,0.201788825887734,0,4829
2,0,0.122443226439758,0,4350
2,0,0.0833878978575347,0,3844
2,0,0.0561434382393119,0,6621
2,0,0.144358485575544,0,4629
2,0,0.0729416520111428,0,2147
2,0,0.32586152369793,0,6862
2,0,0.364417221819036,0,7973
2,0,0.0729969118184081,0,6346
2,0,0.163785366313675,0,459
2,0,0.421790209103074,0,2393
2,0,0.268124356435805,0,4346
2,0,0.203108709368586,0,7811
2,0,0.116548523419934,0,9080
2,0,0.200991872470036,0,1605
2,0,0.380805094013642,0,2574
2,0,0.0505979742454314,0,5726
2,0,0.15949859870757,0,6597
2,0,0.0503035851055292,0,6176
2,0,0.11915354200623,0,2777
2,0,0.0483610750357507,0,6788
2,0,0.469730463737106,0,1896
2,0,0.326960627802543,0,5171
2,0,0.0361937118039644,0,3284
2,0,0.154053846821795,0,2323
2,0,0.118895259375394,0,7654
2,0,0.0681170112059336,0,9241
2,0,0.0521210740522955,0,1645
2,0,0.0878793327509586,0,6892
2,0,0.0275055985825177,0,2335
2,0,0.0277090990983474,0,2270
2,0,0.159699410932238,0,1167
2,0,0.0720787946131958,0,7902
2,0,0.0492854718076751,0,5011
2,0,0.0398525889745676,0,7465
2,0,0.050494796746028,0,9952
2,0,0.0724423453742193,0,9636
2,0,0.0682004860287681,0,5281
2,0,0.332757121156403,0,2858
2,0,0.548760894018452,1,8752
2,0,0.0757305193846026,0,4682
2,0,0.052041467614825,0,3430
2,0,0.300161152712713,0,6719
2,0,0.351882977633007,0,5848
2,0,0.10305573317736,0,367
2,0,0.151229850967789,0,884
2,0,0.107037552667737,0,1418
2,0,0.114697549567176,0,1336
2,0,0.403928225141358,0,1892
2,0,0.313886968197624,0,568
2,0,0.083466051073861,0,264
2,0,0.150217993896318,0,1875
2,0,0.409511505467388,0,2636
2,0,0.0978203991182003,0,7284
2,0,0.0284944863741183,0,9705
2,0,0.0329589284532499,0,4603
2,0,0.169986901590281,0,5983
2,0,0.166820376132131,0,9426
2,0,0.0305966279493357,0,7441
2,0,0.143228213240144,0,8447
2,0,0.121972270110637,0,2828
2,0,0.423825294195311,0,885
2,0,0.0404608898303107,0,4314
2,0,0.0972311698084022,0,7970
2,0,0.0634034221203831,0,1075
2,0,0.0510479138892669,0,4385
2,0,0.171700811684541,0,6349
2,0,0.116238546385289,0,5826
2,0,0.0815613203955809,0,8697
2,0,0.0467177026404461,0,5745
2,0,0.098292129443108,0,3729
2,0,0.0983711012032279,0,6952
2,0,0.120687391866316,0,7179
2,0,0.0281650994780373,0,2292
2,0,0.119732671312455,0,7329
2,0,0.0796896603933077,0,3059
2,0,0.155273114709133,0,5544
2,0,0.0402835671530887,0,8848
2,0,0.0681936921956308,0,9286
2,0,0.0591015606753126,0,3790
2,0,0.00178122216941988,0,4283
2,0,0.0237530530796928,0,7222
2,0,0.0831290578604275,0,8529
2,0,0.0819404189162518,0,4731
2,0,0.0555929939894289,0,2269
2,0,0.052496347877674,0,5209
2,0,0.510282836995002,1,7218
2,0,0.20046312368414,0,231
2,0,0.101646752419748,0,1557
2,0,0.0759354385754949,0,8707
2,0,0.535414235557554,1,2590
2,0,0.217430954474788,0,5083
2,0,0.0371931526338129,0,700
2,0,0.10704035834526,0,7823
2,0,0.267913464142404,0,1625
2,0,0.116658434230534,0,4113
2,0,0.0430870261546334,0,7801
2,0,0.217558144047898,0,8401
2,0,0.087019029317109,0,1935
2,0,0.133868176457492,0,2523
2,0,0.0849023362730846,0,2134
2,0,0.0801399814101214,0,3219
2,0,0.0587130690079474,0,7690
2,0,0.036407589215073,0,7789
2,0,0.0631168748081637,0,617
2,0,0.0992984184049245,0,8951
2,0,0.109901313296963,0,552
2,0,0.119082541618747,0,8312
2,0,0.0191912195028381,0,6742
2,0,0.0360674430644577,0,8497
2,0,0.133190441479383,0,4087
2,0,0.339591220259288,0,1492
2,0,0.119829485392611,0,5409
2,0,0.0307386022367128,0,3316
2,0,0.29526902213094,0,6170
2,0,0.0410314286396306,0,7412
2,0,0.0633506171043496,0,1081
2,0,0.227180164412001,0,6510
2,0,0.238926135351612,0,5553
2,0,0.133626372071804,0,8633
2,0,0.368829919278929,0,500
2,0,0.058856235472457,0,7648
2,0,0.117914838530561,0,121
2,0,0.182659133199348,0,8550
2,0,0.409198261664159,0,3461
2,0,0.173764540692046,0,2026
2,0,0.093981775711864,0,1929
2,0,0.170908241281501,0,382
2,0,0.093968712711193,0,4323
2,0,0.0397665022500455,0,6809
2,0,0.0634892728913856,0,7529
2,0,0.0961649577589101,0,464
2,0,0.119546447531209,0,3045
2,0,0.0165870728928159,0,2661
2,0,0.143199696984455,0,28
2,0,0.0635374950293663,0,8809
2,0,0.0428806403369466,0,291
2,0,0.0503043627679155,0,8247
2,0,0.0719594386071765,0,7543
2,0,0.0334441533770967,0,3520
2,0,0.0561224228598101,0,8634
2,0,0.113579337431334,0,707
2,0,0.0663683471503104,0,9059
2,0,0.173473026978963,0,9061
2,0,0.216950229216855,0,3656
2,0,0.0710605538950061,0,7481
2,0,0.131949508502103,0,8453
2,0,0.152759867208619,0,3767
2,0,0.153602103193707,0,7975
2,0,0.040583429196451,0,6011
2,0,0.252918595330259,0,6448
2,0,0.252025325038581,0,8095
2,0,0.269158214165051,0,4894
2,0,0.229575987817479,0,9356
2,0,0.0831078814289621,0,6114
2,0,0.234385531612828,0,2491
2,0,0.387603148985943,0,2826
2,0,0.107314642241458,0,1644
2,0,0.360384622642186,0,3228
2,0,0.0451455624572472,0,1846
2,0,0.296026023842529,0,3489
2,0,0.244454248391916,0,5438
2,0,0.034744683031282,0,7843
2,0,0.23061704662573,0,1162
2,0,0.515350972134444,1,2184
2,0,0.37346131067624,0,411
2,0,0.0587790292034632,0,5230
2,0,0.108704524296331,0,3730
2,0,0.191084214398019,0,6740
2,0,0.046794841681422,0,8680
2,0,0.0903022528824628,0,9846
2,0,0.663169234884506,1,6798
2,0,0.145533040603085,0,1697
2,0,0.210917111115777,0,669
2,0,0.258985153423485,0,8956
2,0,0.0828077784517876,0,7749
2,0,0.173348819303263,0,8317
2,0,0.41643344703447,0,3859
2,0,0.0508678567711249,0,1109
2,0,0.07803558558087,0,2675
2,0,0.560212975731885,1,7160
2,0,0.315537161667319,0,5539
2,0,0.456671873879082,0,1968
2,0,0.0454930510965012,0,474
2,0,0.2359088293972,0,2436
2,0,0.213480846995464,0,2855
2,0,0.063540198047788,0,4007
2,0,0.0931402826651659,0,2404
2,0,0.0562416034547409,0,9081
2,0,0.0561589453919406,0,5179
2,0,0.0493209669022808,0,9437
2,0,0.242410649275728,0,3588
2,0,0.0270086968300164,0,2189
2,0,0.0975399789101935,0,9863
2,0,0.0775384303854728,0,504
2,0,0.060830012670744,0,9409
2,0,0.11162077627538,0,2112
2,0,0.0630499604867329,0,7933
2,0,0.060040257062169,0,9460
2,0,0.0729326206061001,0,5751
2,0,0.13980383554393,0,5660
2,0,0.220706813585944,0,5383
2,0,0.0914364237721147,0,8822
2,0,0.158934781600826,0,6600
2,0,0.184216108872914,0,1732
2,0,0.193401339962272,0,9691
2,0,0.0368859419212311,0,2400
2,0,0.0789122253604022,0,9706
2,0,0.217133532533746,0,6224
2,0,0.413319686122698,0,1042
2,0,0.0828036158292007,0,2860
2,0,0.0363561831249362,0,9608
2,0,0.189010891031749,0,7760
2,0,0.243523453168588,0,2948
2,0,0.2987448912705,0,6525
2,0,0.256214773626332,0,9837
2,0,0.109277381320401,0,5511
2,0,0.0769071100901975,0,9711
2,0,0.0571947729697493,0,5886
2,0,0.0470380514030819,0,3385
2,0,0.082779308582401,0,141
2,0,0.207566064535508,0,2001
2,0,0.0933376982304964,0,6829
2,0,0.0894924284963777,0,2789
2,0,0.112547318227233,0,9938
2,0,0.0706175520101487,0,4768
2,0,0.0426057761342907,0,5192
2,0,0.173876145792628,0,5889
2,0,0.134068915695958,0,170
2,0,0.165806388330899,0,5458
2,0,0.0114649910211657,0,9646
2,0,0.0969848884692064,0,1298
2,0,0.297515293236796,0,7768
2,0,0.531635196984121,1,6229
2,0,0.221483201794348,0,8618
2,0,0.311132610103382,0,6225
2,0,0.406138879453087,0,1333
2,0,0.040089224354958,0,7544
2,0,0.0547205517000248,0,1723
2,0,0.101974860005625,0,7979
2,0,0.0432006157572843,0,2478
2,0,0.0543951684019346,0,712
2,0,0.0586953688482333,0,8874
2,0,0.0797208844963573,0,8326
2,0,0.0512816584148615,0,5370
2,0,0.174054752705625,0,3787
2,0,0.128936863386248,0,2831
2,0,0.162791370764053,0,5077
2,0,0.210147509277409,0,6553
2,0,0.0918377914617938,0,7703
2,0,0.276094207182275,0,1370
2,0,0.071154578331718,0,4103
2,0,0.0318451397710558,0,6486
2,0,0.120773734776208,0,4205
2,0,0.0530365088576378,0,8906
2,0,0.0618616032762985,0,9593
2,0,0.225272187842462,0,9140
2,0,0.157958074311484,0,9903
2,0,0.207207259213393,0,7733
2,0,0.137081910466117,0,2910
2,0,0.315882651238108,0,6605
2,0,0.271246485479374,0,4476
2,0,0.189170437926154,0,5132
2,0,0.165533917836196,0,4541
2,0,0.095973200548667,0,3887
2,0,0.281252400623257,0,2049
2,0,0.0436597146021869,0,6078
2,0,0.197969928310965,0,3480
2,0,0.0797742093429889,0,7266
2,0,0.0424136412531505,0,7408
2,0,0.459966792421448,0,4643
2,0,0.163322828552914,0,4936
2,0,0.0791584969381849,0,6024
2,0,0.0913861166380958,0,323
2,0,0.0285359495764425,0,3610
2,0,0.0789546284670328,0,7128
2,0,0.163052669492525,0,7415
2,0,0.0930613720049246,0,1533
2,0,0.0479235332551459,0,3096
2,0,0.193823397965507,0,7984
2,0,0.123045357916597,0,117
2,0,0.247343036101078,0,1734
2,0,0.0577025151608427,0,3795
2,0,0.18296322298102,0,6877
2,0,0.0315826241408758,0,4492
2,0,0.0937765577100028,0,2424
2,0,0.151751287501683,0,5311
2,0,0.116694608456918,0,179
2,0,0.0266937606210056,0,9602
2,0,0.136705367554549,0,8461
2,0,0.0707808251846843,0,4326
2,0,0.237350835073947,0,4427
2,0,0.0275919299095453,0,9467
2,0,0.143290681828575,0,5730
2,0,0.163836572420999,0,4244
2,0,0.0736620337248151,0,7865
2,0,0.122221535389397,0,8672
2,0,0.117913243247341,0,2588
2,0,0.190269408528245,0,2702
2,0,0.110268473971887,0,7365
2,0,0.483087226060576,0,1164
2,0,0.165751556841281,0,5728
2,0,0.0721047185463383,0,6468
2,0,0.137249808517658,0,9463
2,0,0.094205190837067,0,3432
2,0,0.0777558377382698,0,9511
2,0,0.273518357747371,0,2919
2,0,0.116784950751961,0,9248
2,0,0.0499768891468803,0,4471
2,0,0.0446487968834944,0,8921
2,0,0.276338796471581,0,7024
2,0,0.124784728777404,0,3030
2,0,0.135831431092146,0,8051
2,0,0.039185595256275,0,9693
2,0,0.0814307862759679,0,2162
2,0,0.0941435756973639,0,6187
2,0,0.0722226520685793,0,2785
2,0,0.327234669797485,0,9801
2,0,0.12044048661209,0,3433
2,0,0.0519008645199169,0,3119
2,0,0.293205579653377,0,954
2,0,0.107786237570602,0,7260
2,0,0.0184931026477296,0,9673
2,0,0.255241170490572,0,1938
2,0,0.0794269279700516,0,9733
2,0,0.0917583128617223,0,9766
2,0,0.0405183810868473,0,5513
2,0,0.11433947546078,0,3058
2,0,0.221597648292805,0,4846
2,0,0.245574841442797,0,1093
2,0,0.044823438485046,0,52
2,0,0.0464814157920454,0,8400
2,0,0.0963832141572108,0,3727
2,0,0.215159434902631,0,2462
2,0,0.13107839301099,0,8007
2,0,0.0583342620900931,0,4854
2,0,0.117822039504838,0,514
2,0,0.41721878543042,0,2234
2,0,0.0161151281474384,0,4464
2,0,0.188669648114107,0,6159
2,0,0.078687695501389,0,8391
2,0,0.0191150790479936,0,9648
2,0,0.0575637994055716,0,7445
2,0,0.670956891867739,1,4286
2,0,0.0399885568189559,0,5623
2,0,0.102224294738484,0,7384
2,0,0.0386779528458515,0,510
2,0,0.25371158357208,0,7628
2,0,0.173338640497659,0,9913
2,0,0.0675333137333198,0,9185
2,0,0.113603120049842,0,3015
2,0,0.15458684488918,0,5188
2,0,0.197527698691456,0,2740
2,0,0.154382238813466,0,1004
2,0,0.0856229092897323,0,419
2,0,0.112533465700303,0,6598
2,0,0.435888894160303,0,697
2,0,0.0620284455998035,0,8878
2,0,0.158645457307053,0,2012
2,0,0.0635905229314111,0,4707
2,0,0.0471190078779574,0,9535
2,0,0.131110358719727,0,6787
2,0,0.0832288653216562,0,603
2,0,0.164719934373257,0,4609
2,0,0.060410333776299,0,4542
2,0,0.0677387710364218,0,8009
2,0,0.0749311047581523,0,7861
2,0,0.293246753672093,0,5530
2,0,0.0252195898033661,0,9620
2,0,0.0773396467026172,0,5954
2,0,0.0758605578962821,0,3082
2,0,0.0652338995107723,0,5168
2,0,0.244641175248623,0,8790
2,0,0.220426367356741,0,3204
2,0,0.110740307953439,0,5893
2,0,0.0538771654773114,0,54
2,0,0.14988012983707,0,6487
2,0,0.0740174196675837,0,162
2,0,0.124741045257655,0,9363
2,0,0.0850737241844483,0,7705
2,0,0.0796830271282375,0,7435
2,0,0.0459666022971382,0,3078
2,0,0.0942385377561283,0,8221
2,0,0.230886770020575,0,9352
2,0,0.0896678160759432,0,9491
2,0,0.0331740839566396,0,5894
2,0,0.11166792651094,0,3717
2,0,0.113875868636674,0,2402
2,0,0.206661451729994,0,1468
2,0,0.117898407077287,0,1584
2,0,0.092871362435933,0,4135
2,0,0.299064677726979,0,7249
2,0,0.0501459689875746,0,9603
2,0,0.0549922642686612,0,9539
2,0,0.138747713081006,0,4752
2,0,0.198427052312861,0,9416
2,0,0.175052310494634,0,3988
2,0,0.286452436183054,0,7062
2,0,0.0531378087528349,0,4400
2,0,0.418730869693432,0,3467
2,0,0.116550681016618,0,3403
2,0,0.083256244184881,0,7889
2,0,0.158485062120787,0,5006
2,0,0.0205502381222432,0,3667
2,0,0.0366342991650795,0,1153
2,0,0.033345493404258,0,2303
2,0,0.253766945775064,0,4895
2,0,0.363781145656549,0,9565
2,0,0.212998191148034,0,8404
2,0,0.0976180213228531,0,396
2,0,0.0760387093207353,0,7536
2,0,0.18212892510751,0,7989
2,0,0.227038052060079,0,5549
2,0,0.0783872807970741,0,4096
2,0,0.0767346070501893,0,9767
2,0,0.137140288849706,0,3118
2,0,0.0376635761002648,0,8351
2,0,0.233007492589121,0,9371
2,0,0.0717314418582176,0,6337
2,0,0.0687837254667485,0,2522
2,0,0.0383515263676651,0,7008
2,0,0.153865211828824,0,2002
2,0,0.136174118910962,0,937
2,0,0.0196944348259969,0,9500
2,0,0.0412998919192881,0,8203
2,0,0.0347138410192832,0,742
2,0,0.0235189711370772,0,8851
2,0,0.0622113122765188,0,3693
2,0,0.0607403193713052,0,6294
2,0,0.067624446324667,0,6424
2,0,0.0559287449468602,0,7988
2,0,0.0683279785773881,0,3781
2,0,0.0193590543760865,0,3396
2,0,0.270013699991478,0,3809
2,0,0.0534579543676328,0,6926
2,0,0.155359408527481,0,6745
2,0,0.0628095294983528,0,9655
2,0,0.562380191270979,1,1190
2,0,0.0982371622195961,0,7718
2,0,0.0758150151437548,0,3035
2,0,0.060455464578257,0,2607
2,0,0.0908366390806961,0,6660
2,0,0.76510436947796,1,4104
2,0,0.124807578253223,0,7673
2,0,0.0258712437783413,0,3042
2,0,0.164064511401017,0,5120
2,0,0.0441728067008785,0,7686
2,0,0.272491500430356,0,546
2,0,0.111789736747186,0,1208
2,0,0.0765215022081995,0,9321
2,0,0.133463912799939,0,7444
2,0,0.321325068323818,0,8627
2,0,0.133262361476799,0,8190
2,0,0.158643662498184,0,7355
2,0,0.0729229490499566,0,7580
2,0,0.091414727218406,0,4446
2,0,0.113398960667675,0,8342
2,0,0.0759019424358,0,3416
2,0,0.0255908408644054,0,2258
2,0,0.0864230436703642,0,3827
2,0,0.0858317486832261,0,1985
2,0,0.122098683866687,0,1332
2,0,0.0418505518854492,0,9060
2,0,0.118919468632713,0,6623
2,0,0.107183205997006,0,2192
2,0,0.0633988784737505,0,7342
2,0,0.129433962376764,0,3712
2,0,0.151521620152187,0,5990
2,0,0.109477487495681,0,5387
2,0,0.0502425116796728,0,6558
2,0,0.0885977087972467,0,5587
2,0,0.116500534061585,0,9391
2,0,0.138448111104777,0,8779
2,0,0.0762843917570783,0,283
2,0,0.117695656433868,0,3740
2,0,0.0944118170666634,0,2732
2,0,0.0500897908601222,0,9882
2,0,0.0556601656550137,0,5849
2,0,0.0713130979899911,0,2927
2,0,0.147496477363707,0,7273
2,0,0.0465533401768751,0,6523
2,0,0.197751314996748,0,1140
2,0,0.0685874931754037,0,3649
2,0,0.286977685281761,0,2810
2,0,0.0253297448525952,0,2992
2,0,0.0564867057826649,0,4408
2,0,0.169879853372855,0,8105
2,0,0.0592057267209428,0,484
2,0,0.03373953966486,0,4548
2,0,0.0856311907929066,0,2492
2,0,0.58008511849385,1,1203
2,0,0.452687543738726,0,1965
2,0,0.211406247566738,0,3895
2,0,0.030260990699542,0,6388
2,0,0.186154628998189,0,7607
2,0,0.0650977669859113,0,6050
2,0,0.110035139141399,0,8505
2,0,0.0651251977407111,0,5919
2,0,0.143414343777157,0,9157
2,0,0.180751171843092,0,5883
2,0,0.360191715655417,0,401
2,0,0.114402883524874,0,6029
2,0,0.145289500984027,0,9161
2,0,0.506325246025832,1,3985
2,0,0.123426465352241,0,383
2,0,0.282758361928003,0,3046
2,0,0.083919253009612,0,6880
2,0,0.0423391960136488,0,8069
2,0,0.310380114502749,0,1594
2,0,0.137259616066138,0,6086
2,0,0.137008842342965,0,6133
2,0,0.421967879334161,0,8066
2,0,0.0799461299518554,0,4048
2,0,0.392294125892024,0,1007
2,0,0.10315855322923,0,2437
2,0,0.301482955631606,0,8787
2,0,0.479619364218866,0,4273
2,0,0.135731908412707,0,1849
2,0,0.0682696300221539,0,6056
2,0,0.200645636377192,0,7041
2,0,0.137141684596089,0,9082
2,0,0.104260145638442,0,4154
2,0,0.146296206358589,0,102
2,0,0.200923551251091,0,2408
2,0,0.0702221172465138,0,4404
2,0,0.681537892996896,1,1420
2,0,0.0868686141477978,0,135
2,0,0.121878255638432,0,9879
2,0,0.11140175824314,0,8441
2,0,0.177305553390334,0,8887
2,0,0.168727518744951,0,1325
2,0,0.0360455526916339,0,3837
2,0,0.0969109677196821,0,1583
2,0,0.338343639923462,0,8253
2,0,0.0478268603141091,0,4605
2,0,0.0347915036724785,0,7581
2,0,0.0950323937916513,0,3194
2,0,0.0670379535897942,0,9311
2,0,0.144070623058347,0,9318
2,0,0.209808771594236,0,9009
2,0,0.0721348869748586,0,3322
2,0,0.0169481751770695,0,9125
2,0,0.15185111309324,0,2670
2,0,0.0439439242314751,0,3639
2,0,0.17046469779834,0,5881
2,0,0.0765704112700854,0,7667
2,0,0.0693374192272668,0,9335
2,0,0.0644581550497277,0,7676
2,0,0.137635354047926,0,8645
2,0,0.253918921425173,0,6329
2,0,0.0938747640439231,0,83
2,0,0.360697341641256,0,7215
2,0,0.0509562083248811,0,406
2,0,0.161658743778778,0,6909
2,0,0.201548329286502,0,2939
2,0,0.089698703163255,0,3297
2,0,0.117992949905806,0,7271
2,0,0.077120337764975,0,5847
2,0,0.257910861734552,0,9926
2,0,0.0673234276891754,0,9093
2,0,0.0691566149039459,0,9666
2,0,0.137954525052069,0,9906
2,0,0.0964088931635681,0,5644
2,0,0.253420423642646,0,7744
2,0,0.0714337793965676,0,3551
2,0,0.0239353907103242,0,9670
2,0,0.441359612237538,0,273
2,0,0.0257006250291214,0,5013
2,0,0.150953937047718,0,2763
2,0,0.073188254182424,0,7752
2,0,0.812151860513213,1,2182
2,0,0.028156809578582,0,5568
2,0,0.0581896929633175,0,9814
2,0,0.11745577556566,0,5466
2,0,0.060263727068666,0,6298
2,0,0.350289252894946,0,7302
2,0,0.0201195536090791,0,9480
2,0,0.0347692072097768,0,2009
2,0,0.653407621100422,1,4021
2,0,0.14885217795622,0,1196
2,0,0.128986434804621,0,8273
2,0,0.217969676699131,0,2816
2,0,0.276526543407319,0,2388
2,0,0.0545571221754031,0,8555
2,0,0.0192649736602575,0,9744
2,0,0.60591617989991,1,7808
2,0,0.147770632545868,0,1399
2,0,0.0961592358848767,0,6585
2,0,0.0621286774665979,0,6670
2,0,0.139347905531658,0,3953
2,0,0.0837598264922001,0,1560
2,0,0.46090674801617,0,2508
2,0,0.343407458085057,0,1971
2,0,0.0759333659692537,0,4344
2,0,0.0767947779429376,0,7208
2,0,0.0812862688697454,0,43
2,0,0.0910781983509081,0,8835
2,0,0.0835898524226059,0,6618
2,0,0.0887999330082156,0,2350
2,0,0.058388064654949,0,8241
2,0,0.0212625642112455,0,6743
2,0,0.201230054295908,0,7043
2,0,0.0372385762869608,0,868
2,0,0.335614031736846,0,4822
2,0,0.165587199118884,0,5502
2,0,0.31340433506313,0,2005
2,0,0.202451196105584,0,1318
2,0,0.264917778930094,0,9931
2,0,0.0807032936145994,0,108
2,0,0.0657670197591133,0,4784
2,0,0.0713169002202928,0,9360
2,0,0.073095872621489,0,4451
2,0,0.297429680672708,0,1197
2,0,0.597346811295468,1,3056
2,0,0.0378315453195632,0,4818
2,0,0.0521390878629249,0,6478
2,0,0.203960831996732,0,2576
